0.6307227545,0.6967460743,0.3617503261,0.2142631524,0.2223222582,0.3357166122,0.2623536359,0.4842287247,0.378649156,0.4180832791,0.5041109754,0.4057572188,0.2563060991,0.5405263317,0.6346285838,0.4660690597,0.3415083249,0.4691405035,0.5036278195,0.5597068057
0.6307889673,0.7800535795,0.2831674091,0.3247224995,0.26463198,0.5948240982,0.204768229,0.6034203798,0.5772710871,0.503944526,0.3624632729,0.570836026,0.2542085105,0.6045006856,0.4328437631,0.6131215479,0.3663522326,0.5682255038,0.6529776875,0.5651171533
0.6308303503,0.7472637349,0.2856274084,0.2586084748,0.3580957138,0.6092558867,0.3005642109,0.7190220317,0.5396711731,0.5071256244,0.3723998732,0.6330400901,0.2904247827,0.5799427841,0.4646551679,0.5084549829,0.4233319879,0.2969025791,0.3804625453,0.537059387
0.6309060812,0.7035424309,0.3254972296,0.6182479849,0.316285043,0.4111119266,0.2833513734,0.4581352367,0.4575157258,0.5219335504,0.3832660062,0.6075459101,0.263718282,0.570149882,0.5879757731,0.6582276673,0.4745906912,0.527256431,0.5872098226,0.4090156372
0.4608048997,0.6808436714,0.333704429,0.5397436566,0.1499883083,0.5345438114,0.316195375,0.6451028076,0.482469295,0.4982480336,0.4112067706,0.5435445422,0.2503770463,0.5445482951,0.3891655543,0.5198417321,0.3820145686,0.4607371774,0.5298623085,0.5658521349
0.6310852697,0.6494283477,0.3251710587,0.5032052237,0.5519281961,0.553033795,0.4665933986,0.5464088361,0.4921879529,0.5505530889,0.4200467288,0.34750452,0.1740332328,0.7048325129,0.6399543421,0.4854427149,0.2677636226,0.7153622274,0.7127283047,0.5152286723
0.6312590784,0.5925042245,0.4486579934,0.3434576933,0.230856728,0.4593354772,0.3599511457,0.5585067612,0.5153450544,0.5649442844,0.4042933862,0.3867421966,0.2128937618,0.5277825086,0.5164466439,0.561548076,0.3951302346,0.4848330776,0.4144686661,0.5362830988
0.6312599061,0.1650727445,0.2125456916,0.4028722492,0.137685675,0.774371419,0.3671015761,0.6682085136,0.4401055445,0.36597702,0.1988557924,0.318956998,0.2943363937,0.5360893843,0.5557591734,0.5480234553,0.4117589556,0.4582391664,0.5592769417,0.5342753127
0.4604626622,0.6969368998,0.3454421616,0.7388668296,0.05697441,0.7098320573,0.3062445313,0.6159161931,0.2626784161,0.6066448413,0.476873779,0.4888317588,0.2391192355,0.6118637669,0.5189027986,0.5387772833,0.4127155651,0.4837290571,0.5210586453,0.4807169922
0.6314022637,0.6928219923,0.3416611702,0.2088155758,0.2443659432,0.3872581896,0.3289842895,0.6450516829,0.2631689908,0.3325751885,0.4959473639,0.4306224996,0.2197132202,0.4870241834,0.456982566,0.5482676439,0.3901943807,0.5183253719,0.4316225731,0.4790809668
0.6314250243,0.8157156988,0.3310868693,0.9345210602,0.0129082361,0.513582024,0.2398196358,0.6100511136,0.403872702,0.5318813754,0.413614558,0.471608194,0.1951072384,0.5828106055,0.4512189681,0.495437529,0.3887154074,0.4849047812,0.5237043934,0.4695306626
0.4602073289,0.536761736,0.4523685686,0.2746405531,0.2234844525,0.5147382231,0.2560602201,0.5542725316,0.462889343,0.5072798051,0.4572429903,0.4101764237,0.2159913533,0.5368100377,0.5111378399,0.4915451674,0.3886277561,0.4781898131,0.4861365955,0.4703332201
0.4598559871,0.6564410831,0.3196821663,0.2157411684,0.2181309073,0.5087211628,0.3346816767,0.5693475163,0.5110661587,0.5118109115,0.4781237768,0.3798270716,0.2163168244,0.5356636631,0.7675858966,0.4950427988,0.4754635469,0.4534648347,0.5023007951,0.3347062023
0.6320581845,0.7641017187,0.288146469,0.2887051716,0.2037229065,0.4519356304,0.4225167823,0.7007083395,0.402303167,0.4817057242,0.421911754,0.6017711521,0.2682419094,0.5395040639,0.6051889335,0.5942057633,0.3899937626,0.4678734982,0.519191104,0.4326987875
0.6321161208,0.7976066439,0.3038750704,0.4581268531,0.1397510091,0.4518750774,0.1978740521,0.5174890648,0.5094291697,0.498399523,0.4016332151,0.4967166358,0.2151840738,0.5613520619,0.4931808728,0.538789985,0.4403327447,0.5007477181,0.5927080555,0.5890641099
0.4595005069,0.6695705395,0.3252263096,0.5812215981,0.1056931969,0.5946658348,0.2783761782,0.611724245,0.3500802759,0.5359326557,0.4370723391,0.4831221287,0.2343440323,0.5805533234,0.5538009422,0.5471835638,0.3909837916,0.4691269416,0.5566528916,0.5615662588
0.6322419251,0.3214565388,0.2411439454,0.3822698795,0.1789368569,0.6594130033,0.2974322287,0.6337426809,0.4192933697,0.4690173343,0.2700022866,0.4428916915,0.3105493838,0.5563430865,0.5630973724,0.4948024432,0.383903948,0.4957540459,0.5728780264,0.4460282408
0.6322754454,0.7947339571,0.3368065963,0.8942481041,0.0612646407,0.3697813212,0.2897355257,0.71456009,0.5472091977,0.4263066485,0.3996078427,0.3962076826,0.1518895782,0.4921238144,0.4232169455,0.3732583055,0.3847694879,0.4321720886,0.4756301683,0.4896060172
0.4593987047,0.5857802415,0.2912683362,0.2504622525,0.2161045048,0.4128087857,0.2641880387,0.580144553,0.3283089972,0.4111768449,0.4085770873,0.4514340083,0.2605703851,0.5450353559,0.5349838078,0.3796745505,0.3845655903,0.5368919713,0.4672470996,0.5573392332
0.6325171222,0.7720051107,0.3393799171,0.8509133305,0.1424162328,0.3944850934,0.2423180323,0.6425511053,0.5613132198,0.40131239,0.3938467463,0.4392760241,0.1726813363,0.4199156896,0.4969012564,0.402595509,0.3883881811,0.3981637702,0.4665900218,0.5521087787
0.6327000352,0.6855438322,0.286221451,0.3473281732,0.2626207992,0.4511787184,0.3416599792,0.6478492811,0.4888787024,0.4685210614,0.4575879832,0.474357522,0.2023411546,0.4786576816,0.5081438297,0.4453328714,0.3974806635,0.3782821349,0.5028010605,0.5870909472
0.6327674895,0.7046564728,0.292958252,0.4167852779,0.5925745914,0.595372286,0.1403473972,0.6585793859,0.5605124884,0.545428285,0.4365650905,0.3315563558,0.1955599381,0.7680019144,0.6337020416,0.4394018469,0.3765713925,0.5329473334,0.5422893921,0.3940059742
0.632827081,0.8432452706,0.2628720339,0.1222506965,0.1655654408,0.7663082421,0.1947355755,0.6160738229,0.6052657719,0.5355335083,0.4296767324,0.448337013,0.2234325961,0.5532737872,0.491550456,0.4685936947,0.4290939707,0.4682447053,0.5462501822,0.5159073745
0.6328912247,0.7923113383,0.2834108942,0.2769235067,0.1774069345,0.2702588639,0.2576526672,0.5940404919,0.1992199457,0.45121975,0.4889722017,0.5404616537,0.2804726168,0.5577744214,0.6324959008,0.5618163903,0.352631559,0.4896568231,0.5421394829,0.5754765127
0.6329301248,0.5870259655,0.331427596,0.5548106292,0.7811831373,0.5098868852,0.3226314671,0.5919559145,0.4484536255,0.4662753938,0.4387525695,0.4549221357,0.2319761377,0.4878848782,0.4415490208,0.4379219093,0.504754667,0.2894274119,0.4083734384,0.5190303405
0.4587328519,0.6875258624,0.3064893913,0.2240918843,0.193835747,0.5897729723,0.3513155523,0.6504786376,0.4754637147,0.5078116029,0.4300671705,0.5062167603,0.230964711,0.5576255047,0.5383269445,0.4754219562,0.3828526741,0.452027473,0.5031060776,0.5027690461
0.6331043473,0.3194048551,0.2141273918,0.4298922777,0.2373942593,0.5957039511,0.4029357896,0.7707265012,0.5434685657,0.3734288879,0.2257216915,0.2603833745,0.2490807787,0.5850204265,0.5645920352,0.6317750308,0.4267937689,0.3374661372,0.6354871452,0.482406113
0.6332504293,0.6253579524,0.3303838491,0.3249642415,0.2705424838,0.5605277282,0.8145258,0.202488584,0.4075996505,0.5382919553,0.3791215057,0.4755309559,0.1634720297,0.5464381685,0.5028496154,0.5335505652,0.0645269929,0.4574022887,0.4008490025,0.5523758338
0.4583649569,0.583967028,0.4181248145,0.5451536123,0.1945703056,0.0665632985,0.2072899854,0.6815351998,0.7612796701,0.396158281,0.3034001294,0.4697870016,0.1983643908,0.4976820638,0.409445376,0.6744941298,0.3637864531,0.5449392903,0.4348406352,0.4680650623
0.4583554388,0.6346626551,0.3980617217,0.2583160749,0.1713121381,0.7496515911,0.2857735132,0.6272279034,0.5499494222,0.434042417,0.4478858291,0.4867037234,0.2081421972,0.5604116885,0.5508322892,0.5554930407,0.4329064707,0.4884084554,0.4669881036,0.4377638294
0.4583496451,0.688773441,0.3287639685,0.4862650297,0.1521809659,0.6279002344,0.2423770361,0.5717036736,0.558135127,0.5178550582,0.3621818915,0.6867083753,0.337988292,0.5827546346,0.2647850772,0.6813305084,0.3855717079,0.524797293,0.6212589816,0.6241968392
0.4582064599,0.5066681779,0.4525640425,0.3322805698,0.2870867852,0.4111747733,0.2804307375,0.6571970848,0.473902998,0.5757004517,0.4132379884,0.4816857943,0.2533594238,0.4887958326,0.3811560956,0.4597762995,0.3693558905,0.4461267636,0.490111618,0.5783433862
0.457974715,0.3712224375,0.4438149651,0.4091260783,0.2469519366,0.5192935488,0.3456371953,0.6894260881,0.5187974231,0.4426489656,0.588262903,0.482769143,0.1436556102,0.5564572157,0.4913160468,0.6198775074,0.4051411453,0.4241406142,0.6564258546,0.5069452319
0.4579329181,0.6882158018,0.32863491,0.4837898744,0.1389842115,0.4551921868,0.4017063767,0.8534180585,0.6250509326,0.4431534917,0.4076329412,0.3949679264,0.1673611742,0.5431482811,0.5001852489,0.3241409996,0.3810566347,0.4213939233,0.504681786,0.6750672511
0.4578960872,0.5906310019,0.3775415325,0.4437165696,0.2207607089,0.6623585377,0.4106329614,0.543964247,0.4368515343,0.5323650291,0.4933239845,0.3352848654,0.2133088546,0.6003831148,0.4017697996,0.3929617468,0.2969437437,0.4929572699,0.5506694779,0.4783833934
0.4578033893,0.5274168899,0.4823305674,0.5287263286,0.2240491648,0.4886346225,0.2852418298,0.7001401645,0.4217523247,0.6881955475,0.4140593812,0.3839535153,0.2203244552,0.4689958542,0.4180311351,0.3122389666,0.3703327447,0.412290319,0.5343265208,0.4436572339
0.4577082083,0.4606483122,0.3847913668,0.331847371,0.3160736534,0.3353803597,0.1704191784,0.4833985703,0.432953442,0.5528388865,0.4887125973,0.4300427606,0.2128160571,0.5573480434,0.5860810464,0.4327580233,0.3927651678,0.486463126,0.3814886435,0.5922972674
0.634114093,0.7174438445,0.2526959588,0.2350205611,0.2586051302,0.7264827447,0.2177138156,0.6624156719,0.5983627577,0.5731299759,0.5026358725,0.5405257758,0.1937361477,0.5153197393,0.4005896853,0.5313295689,0.4163822528,0.4018731558,0.5892588657,0.6854487026
0.4574503921,0.5238023328,0.3303407152,0.4378886869,0.5818851305,0.4115949741,0.3325313118,0.7364281916,0.5167436991,0.4734953327,0.4563382719,0.4306986288,0.2167650797,0.6277909043,0.5227422227,0.5059794262,0.3659151741,0.5285364208,0.6058305216,0.5208900721
0.6345275094,0.6012710712,0.4211841909,0.3894850783,0.288922733,0.6263056732,0.213851385,0.6327976203,0.5002016019,0.545564464,0.4372649678,0.2887504746,0.1753475224,0.6377074563,0.6726220176,0.7324643056,0.4433251135,0.4816901303,0.3413029231,0.4534217762
0.6345457179,0.5101276841,0.5402708667,0.393758027,0.2059592295,0.572316747,0.3476328516,0.4313033424,0.4897184061,0.2688078925,0.5246180005,0.4366951109,0.2792833581,0.6050786134,0.502706217,0.4032080473,0.3779110116,0.4312483341,0.6380523907,0.5431168118
0.4571789195,0.5866611713,0.4012571297,0.4393380217,0.2049679834,0.2946121629,0.2564223985,0.5314220622,0.5296629428,0.4661092518,0.442782271,0.522849459,0.2843842277,0.5542147945,0.5971698078,0.5402767621,0.4786055752,0.4605784627,0.5719832586,0.3889043596
0.6345643403,0.2874895932,0.1838140734,0.4375702877,0.1314358051,0.7307627379,0.2775550593,0.5350427955,0.4219768335,0.3717531147,0.205622698,0.37591814,0.303736177,0.5532533236,0.4545867183,0.4872513414,0.3975894614,0.498323962,0.5362292511,0.4812313307
0.4570675992,0.6414948687,0.319726748,0.4288197849,0.424886276,0.6208559069,0.2775938749,0.7772815152,0.5315465874,0.5583823346,0.4470007674,0.3467966626,0.1944566382,0.7337151917,0.6927330391,0.4562208715,0.3778299697,0.5858445818,0.6323722043,0.4803279662
0.4570382172,0.4173375098,0.2969374609,0.3892382705,0.3658473481,0.5049584616,0.3496446181,0.6081257855,0.5350710218,0.4938522927,0.3811840136,0.4223366082,0.2333003662,0.6894079711,0.5793818343,0.4693074709,0.3262651362,0.4962957841,0.5204210582,0.537584586
0.4569591757,0.6114202695,0.3284975448,0.5523369638,0.2879119803,0.4726133189,0.1386603528,0.4678185289,0.4958466366,0.5015287094,0.3774034177,0.4364857083,0.2297509639,0.6744471878,0.6197340095,0.5257814749,0.3609071014,0.3811603495,0.4673827764,0.5256207614
0.4568913075,0.4760338787,0.3212242383,0.4416243277,0.4768689519,0.4815588258,0.2076625347,0.5837794354,0.4752525851,0.5346069887,0.5289344244,0.5400410884,0.2171726999,0.5253762184,0.4195362084,0.3995027542,0.403952447,0.5951432226,0.5140998162,0.453236592
0.4568234393,0.6774496146,0.3303675786,0.564677727,0.2074819696,0.6014496011,0.1491103622,0.4910247156,0.4658617796,0.5209092475,0.4037216262,0.4877964388,0.2257105711,0.5912895059,0.348336723,0.5434595563,0.4013876135,0.4827080193,0.5142694121,0.3823222
0.4567659169,0.7034422784,0.3082936194,0.2985774841,0.1734766376,0.6303590515,0.3016034222,0.6911201115,0.5156003762,0.5171917462,0.4344430226,0.4529488916,0.2125225275,0.5716108357,0.5299709619,0.4517222097,0.4050972503,0.4628947307,0.5256109247,0.5145900608
0.6352053632,0.7970951655,0.2991387335,0.4424646513,0.1791845664,0.5125733585,0.1830007743,0.4890908207,0.4612017255,0.5007686309,0.4181614166,0.43888928,0.1995970196,0.5981989947,0.4002186223,0.5313799248,0.3679064707,0.5643328309,0.613007925,0.5457933957
0.4564323698,0.5728385196,0.4144649178,0.2604589746,0.226035289,0.3410049039,0.17586293,0.4856685064,0.4274020422,0.5190484934,0.4378522639,0.4253627297,0.2140283195,0.5632358698,0.3518636808,0.4744778956,0.3791562815,0.4973452884,0.5898695816,0.5894329002
0.4563740197,0.6287903392,0.3225205391,0.2163911528,0.2358347096,0.2911900033,0.4083085554,0.5797157688,0.3410507623,0.4338467906,0.457936472,0.4768698498,0.2388795279,0.5614391251,0.4357608837,0.482789589,0.3452893542,0.4863798075,0.5271967322,0.5308922442
0.6353820687,0.5690769484,0.4402583304,0.3343236438,0.3308097163,0.5307234244,0.2631471661,0.5670976984,0.5526866059,0.660270181,0.4178292033,0.4603753278,0.2222016279,0.561069706,0.4034206211,0.4252203447,0.4430628153,0.3911001601,0.6466787742,0.3944069744
0.6356353328,0.7408531509,0.3411682939,0.1379646736,0.2164862713,0.3575032914,0.1940534075,0.5814188566,0.3843323218,0.5531995187,0.4572267148,0.2894262709,0.1840832745,0.5225813876,0.5580338865,0.5352298221,0.3818496468,0.5275423726,0.4658720087,0.6411855128
0.6356862339,0.7753196225,0.3045418918,0.1533065393,0.205655612,0.3907340211,0.249082572,0.650268833,0.4035453143,0.5317120637,0.4302645386,0.5240262875,0.275383713,0.5494257561,0.4593431664,0.4438276806,0.3825508956,0.4520076,0.5740938334,0.4632692104
0.4558364543,0.5568162634,0.3420349712,0.4194743135,0.5926341722,0.5145968779,0.2519601634,0.6591436919,0.4542979005,0.4261302199,0.4349486723,0.476964587,0.24157199,0.5071245198,0.4216034533,0.4776311903,0.3913077258,0.451017983,0.5051585296,0.534310493
0.635993296,0.6061995631,0.2931834471,0.3550128879,0.4114360989,0.5931139359,0.4491565785,0.6367730208,0.4861070568,0.4735917405,0.4134573054,0.5024216139,0.2360529017,0.5139180689,0.5213309191,0.4843241748,0.349732278,0.4887692561,0.4476941341,0.442668007
0.4554160028,0.5185750319,0.4300369114,0.3766317028,0.2482784716,0.7026826796,0.6186207216,0.4066214485,0.4869199765,0.5214881727,0.4000451586,0.4823450572,0.1948270911,0.5198870759,0.5346988552,0.5270965909,0.1959088042,0.471536216,0.4152382397,0.5236055494
0.6363264293,0.6540126942,0.3587542786,0.500795998,0.4885219088,0.4507699859,0.248447325,0.6610886408,0.4647696934,0.3888840379,0.4384679732,0.4290309521,0.2218288308,0.6109568105,0.4795805277,0.4560172683,0.3332786327,0.5745438798,0.6726175816,0.5303783697
0.4553431687,0.6821740922,0.3138133761,0.284953514,0.1881172078,0.3398355895,0.2479454407,0.597868913,0.4128358257,0.4382084657,0.4373548551,0.4817836748,0.2316306275,0.5598875328,0.4228111557,0.5004651533,0.3725691221,0.4983059689,0.5623987005,0.5792594676
0.4551093546,0.4051840251,0.5587513446,0.3723700776,0.2962601578,0.4286832943,0.2905768675,0.6881775403,0.4946838023,0.6097404166,0.4126076026,0.4265687904,0.2226826062,0.4947498759,0.5283576929,0.5175768435,0.4170136857,0.495856096,0.5102947305,0.5049227518
0.4551076993,0.6514520051,0.3248948042,0.3490088204,0.1734839832,0.6056965655,0.3303054804,0.5605697667,0.4327400319,0.5085144468,0.4408851506,0.4274746089,0.2044897323,0.5408347426,0.5785564235,0.4122055213,0.3708481963,0.4468504463,0.4890567141,0.5387032097
0.6366554243,0.7645451923,0.3233679738,0.8105286291,0.2092273626,0.4223064255,0.2241302231,0.6374962278,0.4100692481,0.5064532817,0.4099742516,0.4487022071,0.2128155199,0.6495550031,0.5502616403,0.5932745547,0.3428174193,0.657952352,0.6974186472,0.4822225069
0.6366579073,0.3563710176,0.7467397198,0.367985421,0.2418416039,0.4145776661,0.2435574134,0.6926997262,0.4804689296,0.6940583614,0.3437511282,0.4047217731,0.2317478977,0.4897713248,0.6379346884,0.5018190509,0.3790689329,0.4989218276,0.4893649697,0.595933653
0.6368329574,0.6517244364,0.2984063731,0.3590573178,0.4022594208,0.583901629,0.240772909,0.4839286089,0.4701572474,0.5157596838,0.4731432128,0.3569870423,0.1778803747,0.5561416371,0.4064798462,0.4553451296,0.3728808653,0.465482304,0.5154772933,0.5282476845
0.4546582797,0.5831214194,0.4027091619,0.4334575815,0.207562363,0.2943153616,0.2651805304,0.5340744663,0.5254393887,0.473278774,0.4386918691,0.5183910893,0.2745084967,0.5543137544,0.5961086716,0.541919868,0.4811566599,0.4619807112,0.5701911662,0.389986689
0.6370998779,0.5972418909,0.4584351189,0.3440171641,0.2251364749,0.5018455349,0.4014571714,0.5776757556,0.456240485,0.5346039386,0.4453033388,0.4908303556,0.2610001299,0.5553837745,0.563942712,0.5296258105,0.4121358476,0.4741488521,0.5286275153,0.5253416392
0.6371565727,0.4480225034,0.4025922204,0.4594979662,0.4437946321,0.6044052277,0.3608648985,0.6482987362,0.477376956,0.3238099738,0.3845949169,0.4382945164,0.2147534498,0.7486268577,0.5757165644,0.4712475264,0.3276614531,0.4975825548,0.5469663203,0.4754595259
0.6372356142,0.6304125623,0.2560723612,0.4892031825,0.2686919265,0.6848668064,0.235722046,0.60071469,0.349687512,0.6405825375,0.6226773863,0.5017873712,0.1745646141,0.5668015679,0.3105752964,0.5223816993,0.4079227422,0.365069337,0.5437616384,0.6265555005
0.4544761944,0.6649392078,0.3472460087,0.5986635279,0.1359904769,0.5640953067,0.1929634489,0.4229106031,0.4477772608,0.5105413429,0.4203556752,0.5625837673,0.3209972776,0.5617562972,0.4237112252,0.6065256751,0.3692230701,0.5162044761,0.5497986581,0.4536721229
0.6375232262,0.7717025924,0.2981484085,0.2278267801,0.2008160947,0.3624865247,0.2965176704,0.6392599467,0.4602806817,0.4624549658,0.4587268039,0.4295107989,0.2359398367,0.5519012674,0.4328040542,0.417462979,0.3930482215,0.4676545605,0.5443696272,0.5791962544
0.4541455441,0.6468878539,0.3356918234,0.4840562004,0.2412210242,0.6487166901,0.3030039057,0.6186470252,0.4244231186,0.5439934715,0.462467399,0.5164297084,0.3457626738,0.6504579616,0.5372551746,0.461222867,0.3754214808,0.3955782781,0.4529929426,0.5288389743
0.6376924828,0.8305617607,0.2855759679,0.3498703756,0.143102637,0.5294931442,0.211592427,0.653104899,0.6504143532,0.4540895564,0.3847740038,0.4412418056,0.1824646128,0.5323159201,0.4813882517,0.4399418577,0.3923023776,0.4629671728,0.5279394517,0.5366434421
0.4539882886,0.5997939249,0.3284689667,0.5152208084,0.4731786108,0.4799656867,0.2118522046,0.6818043643,0.4548296267,0.5496912798,0.4285747606,0.4798992403,0.266971869,0.8060826621,0.3641154534,0.4296794734,0.3790237765,0.3181639045,0.409379935,0.5481559557
